"","logFC","logCPM","LR","PValue","FDR","significant","direction"
"BRD1",-0.133996817710945,8.22269172233245,0.0169202816803756,0.896504729070069,0.999997330020741,FALSE,"Down"
"LINGO3",0.0813174689845632,8.11921355931269,0.0169182321969278,0.896510961965895,0.999997330020741,FALSE,"Up"
"ING4",0.128607030212868,8.25603851447049,0.0169181310093176,0.896511269707934,0.999997330020741,FALSE,"Up"
"RHOH",0.100838535276977,8.12732028739806,0.0169022609104503,0.89655954705399,0.999997330020741,FALSE,"Up"
"ZNF184",-0.0939983351988881,8.1253092626847,0.0168941269533425,0.896584299744158,0.999997330020741,FALSE,"Down"
"IDH3B",0.107064131531194,8.42534751163609,0.0168599446551576,0.896688387223834,0.999997330020741,FALSE,"Up"
"AIFM3",0.121022004916481,8.14485362536155,0.0168515416933116,0.896713991253988,0.999997330020741,FALSE,"Up"
"NCAPD2",-0.132987648949256,8.23118244243795,0.0168449495939138,0.89673408208599,0.999997330020741,FALSE,"Down"
"ANKRD54",-0.128477280238427,8.15894834165195,0.0168429532910598,0.896740167034193,0.999997330020741,FALSE,"Down"
"SPTY2D1OS",0.0895142665040037,8.12214154772461,0.016836861734021,0.896758737029428,0.999997330020741,FALSE,"Up"
"HIC1",0.132766161573052,8.20910035928637,0.0168317972840706,0.896774178508977,0.999997330020741,FALSE,"Up"
"POP7",-0.12918899188958,8.26453742125433,0.0168289064971953,0.896782993560963,0.999997330020741,FALSE,"Down"
"CKAP2L",0.0953620109909267,8.12471772763041,0.0168232766814553,0.896800163109849,0.999997330020741,FALSE,"Up"
"KIAA1143",0.113934991887598,8.36585033618657,0.0168138805460569,0.896828825511908,0.999997330020741,FALSE,"Up"
"CAPN15",0.13190045824656,8.22009285878116,0.0167957440915245,0.896884172822331,0.999997330020741,FALSE,"Up"
"ZBTB22",0.132911455565294,8.19014135945111,0.016786875356815,0.89691124874474,0.999997330020741,FALSE,"Up"
"ADAL",-0.115748112065274,8.13991316260301,0.016784618361268,0.896918140430314,0.999997330020741,FALSE,"Down"
"ARHGEF39",-0.0950857202168098,8.12598533172825,0.016769290076464,0.896964957476496,0.999997330020741,FALSE,"Down"
"SOGA1",-0.133942067498743,8.18632044503127,0.016762291195032,0.896986341333419,0.999997330020741,FALSE,"Down"
"COA7",0.128002607881278,8.15914711634347,0.0167615735007971,0.896988534379081,0.999997330020741,FALSE,"Up"
"ZNF593",0.112881665613326,8.37264741785498,0.0167543713126787,0.89701054462253,0.999997330020741,FALSE,"Up"
"TRAPPC6B",0.131407024736395,8.22277466099662,0.0167236780081401,0.897104398852923,0.999997330020741,FALSE,"Up"
"ERFE",0.0399817687189999,8.11139616648216,0.0167213829001414,0.897111420369791,0.999997330020741,FALSE,"Up"
"TTLL11",0.0399817801948269,8.11139652237814,0.0167213819156484,0.897111423381796,0.999997330020741,FALSE,"Up"
"SPRYD7",-0.134180494552186,8.19603545078789,0.0167187475891895,0.897119483287607,0.999997330020741,FALSE,"Down"
"MAPK12",-0.0787450630314891,8.1197690612097,0.0167141673081211,0.897133498514724,0.999997330020741,FALSE,"Down"
"MND1",0.108621855660386,8.13274883749565,0.0167006963647813,0.897174729647102,0.999997330020741,FALSE,"Up"
"VPS35L",-0.126644662268708,8.28032102602704,0.0166961659161982,0.897188599997083,0.999997330020741,FALSE,"Down"
"RBM17",0.0796824134427059,8.7506417610659,0.0166897649182423,0.897208200453213,0.999997330020741,FALSE,"Up"
"ACIN1",0.0988936725330647,8.4992416445039,0.0166791705192593,0.897240649895101,0.999997330020741,FALSE,"Up"
"RNF214",0.12708496394701,8.26073314565678,0.0166729922900807,0.897259577946805,0.999997330020741,FALSE,"Up"
"ZNF665",0.0768252097528279,8.11808065633929,0.0166691070328823,0.897271482916529,0.999997330020741,FALSE,"Up"
"TMEM189",0.121396200134538,8.30389193718214,0.0166549594065664,0.897314845140008,0.999997330020741,FALSE,"Up"
"TLE3",0.0894629725905843,8.60622464170051,0.0166255642261728,0.897405000753673,0.999997330020741,FALSE,"Up"
"LSM1",-0.105451248328559,8.44814698043017,0.0166159182894274,0.897434602691193,0.999997330020741,FALSE,"Down"
"SHC1",0.125727714593926,8.26943387318799,0.0166071610426823,0.897461484937901,0.999997330020741,FALSE,"Up"
"TEX30",-0.127601787033949,8.15899065508883,0.0166036564821339,0.8974722449567,0.999997330020741,FALSE,"Down"
"TSEN15",-0.13361309242231,8.20419200304788,0.0165872557616557,0.897522615281569,0.999997330020741,FALSE,"Down"
"CASTOR2",0.0662364301709657,8.11554477462752,0.0165669440749776,0.897585032171618,0.999997330020741,FALSE,"Up"
"GUF1",0.132099477063152,8.19472066123652,0.0165648961044247,0.897591327650174,0.999997330020741,FALSE,"Up"
"OSBP",-0.123125895384474,8.30272951753908,0.0165489977831308,0.897640212684457,0.999997330020741,FALSE,"Down"
"GRAMD1A",-0.120459252046638,8.32239641348482,0.0165316307287064,0.897693641147885,0.999997330020741,FALSE,"Down"
"RIOK2",-0.133411205210972,8.1988128256866,0.0165237722371766,0.897717826592933,0.999997330020741,FALSE,"Down"
"PLCL2",-0.12465328113344,8.29035595884929,0.0165137381527922,0.897748716184025,0.999997330020741,FALSE,"Down"
"CUL2",0.120575459657516,8.30572130948781,0.0164981863314055,0.897796610799396,0.999997330020741,FALSE,"Up"
"MXD1",0.0764125810009912,8.79739123336063,0.0164802226789398,0.897851961648698,0.999997330020741,FALSE,"Up"
"SLC35E4",0.127803431083895,8.16201191538146,0.0164739358792714,0.89787134021403,0.999997330020741,FALSE,"Up"
"ERCC2",-0.128213916953841,8.16213493130353,0.0164620058408195,0.897908123955124,0.999997330020741,FALSE,"Down"
"POLD1",-0.12937126805142,8.16621811629354,0.0164351380011279,0.897991014880831,0.999997330020741,FALSE,"Down"
"BIRC3",0.120392596097071,8.30520873293857,0.0164219330587143,0.898031779158339,0.999997330020741,FALSE,"Up"
"GBA",0.128745947900472,8.23731823211724,0.0163995715177193,0.898100848294655,0.999997330020741,FALSE,"Up"
"DDRGK1",-0.103980411655148,8.45482831043876,0.0163808130768197,0.898158825291242,0.999997330020741,FALSE,"Down"
"EPS15L1",-0.128743367508355,8.25364995599773,0.0163798914216654,0.898161674734121,0.999997330020741,FALSE,"Down"
"GPT2",0.0959216903475623,8.12556730056763,0.0163683391013871,0.898197397475377,0.999997330020741,FALSE,"Up"
"ZNF546",0.0841187023437794,8.12062877158792,0.0163556537579049,0.898236638577465,0.999997330020741,FALSE,"Up"
"FOXC1",-0.0543617404916572,8.11419506606263,0.0163526348198506,0.898245979700626,0.999997330020741,FALSE,"Down"
"NPHP3",-0.132622164693216,8.19436569522684,0.0163435506821001,0.898274092901226,0.999997330020741,FALSE,"Down"
"PSMD5",0.130686651418223,8.21155816908159,0.0163387178643347,0.898289052534759,0.999997330020741,FALSE,"Up"
"SULT1C4",0.0632664375861541,8.11500673114869,0.0163363503736424,0.898296381749427,0.999997330020741,FALSE,"Up"
"NDST1",-0.131650169606834,8.22246981388536,0.0163337419124338,0.898304457579194,0.999997330020741,FALSE,"Down"
"SHISA5",0.0940172017248933,8.54130163246241,0.0163335231305981,0.898305134960387,0.999997330020741,FALSE,"Up"
"TIMM23B",0.131178039103372,8.1951671305546,0.0163333849153221,0.898305562897871,0.999997330020741,FALSE,"Up"
"LSM12",-0.092171143961491,8.57857462539797,0.016329753327067,0.898316807558626,0.999997330020741,FALSE,"Down"
"WDR24",-0.116770594444667,8.14280866833917,0.0163088297749848,0.898381618922828,0.999997330020741,FALSE,"Down"
"PSMA3",0.0886401963636043,8.60570766650375,0.0162988620301816,0.898412509186502,0.999997330020741,FALSE,"Up"
"NECAB3",-0.128720645193654,8.16605128362672,0.0162845598643375,0.898456848691253,0.999997330020741,FALSE,"Down"
"POLG2",-0.130123158779729,8.17202629148237,0.0162786348810387,0.898475223092195,0.999997330020741,FALSE,"Down"
"BMS1",0.126404201373775,8.25336426283309,0.0162616466674329,0.898527925338017,0.999997330020741,FALSE,"Up"
"TCERG1",0.102744820509486,8.44761696810422,0.0162539819704514,0.898551712555307,0.999997330020741,FALSE,"Up"
"TAF4B",0.104907668722122,8.13109126320255,0.0162421398018759,0.898588475671906,0.999997330020741,FALSE,"Up"
"SULT1B1",0.130654983013243,8.18922285980889,0.0162248522769697,0.898642167947615,0.999997330020741,FALSE,"Up"
"WDR81",0.129407332444721,8.22300064473609,0.0162238149778007,0.898645390556443,0.999997330020741,FALSE,"Up"
"FIZ1",0.110984552876026,8.13606612808338,0.0162025503515286,0.898711477103036,0.999997330020741,FALSE,"Up"
"RBM25",-0.0601856474788227,9.16274524272809,0.0162018473893077,0.898713662532577,0.999997330020741,FALSE,"Down"
"PRKD2",-0.130868976995122,8.17857760915912,0.016196558410833,0.898730106909852,0.999997330020741,FALSE,"Down"
"GPAA1",-0.108071700006074,8.41135878059616,0.0161623532066617,0.898836522935448,0.999997330020741,FALSE,"Down"
"CCDC127",-0.111452545751454,8.13790057726048,0.0161552342798871,0.898858685054732,0.999997330020741,FALSE,"Down"
"WDR33",0.109088727659575,8.38753034738675,0.0161510288281611,0.89887177948918,0.999997330020741,FALSE,"Up"
"TCP11L1",-0.127645552276615,8.16432923737528,0.0161395593794625,0.898907500499152,0.999997330020741,FALSE,"Down"
"DNTTIP1",-0.110920297941436,8.3865720019251,0.0161372575341423,0.898914671032174,0.999997330020741,FALSE,"Down"
"FUK",0.119480770088276,8.14635894192626,0.0161347238776257,0.898922564286581,0.999997330020741,FALSE,"Up"
"NCBP3",-0.103411172404043,8.4526856947085,0.0161315893780617,0.898932330255429,0.999997330020741,FALSE,"Down"
"PIWIL4",-0.111044104518308,8.13765248253676,0.0161184941600668,0.898973140657626,0.999997330020741,FALSE,"Down"
"FOXN3",-0.0877474010645984,8.62640262098743,0.0161138950015347,0.898987477635286,0.999997330020741,FALSE,"Down"
"ZC3H6",-0.129763525297083,8.23404178799458,0.0161089641044985,0.899002851052384,0.999997330020741,FALSE,"Down"
"LAGE3",0.11112474250189,8.36907934972999,0.0160996911500056,0.899031768495497,0.999997330020741,FALSE,"Up"
"WRAP73",-0.130567043936021,8.22419471491307,0.0160981057485048,0.899036713371652,0.999997330020741,FALSE,"Down"
"RPTOR",-0.123229063143533,8.1536869078857,0.0160889981932872,0.899065124681689,0.999997330020741,FALSE,"Down"
"CNPY4",0.124098860131083,8.15600854094491,0.0160624485884284,0.899147993682739,0.999997330020741,FALSE,"Up"
"SUDS3",0.12035055950195,8.29546345479244,0.0160609583380962,0.89915264724723,0.999997330020741,FALSE,"Up"
"GOT1",-0.116323244270858,8.14337983557743,0.0160420370240544,0.899211751408686,0.999997330020741,FALSE,"Down"
"KIAA1522",-0.114107629380441,8.14096734838887,0.0160330044214063,0.89923997887236,0.999997330020741,FALSE,"Down"
"KCTD9",0.129422401876901,8.2117382621063,0.0160250754292363,0.899264764141604,0.999997330020741,FALSE,"Up"
"VPS37A",-0.121670140999903,8.29860188569391,0.0160220629786029,0.899274182406495,0.999997330020741,FALSE,"Down"
"EXT2",0.12976509180976,8.20305309242324,0.0160122873543959,0.899304751567626,0.999997330020741,FALSE,"Up"
"ATP6V1A",0.0893029001294911,8.58751538005131,0.0160087366004417,0.899315857407244,0.999997330020741,FALSE,"Up"
"TSTD2",-0.124828974369338,8.15793094633903,0.0159989136198491,0.899346587669892,0.999997330020741,FALSE,"Down"
"ELMO1",-0.109245658735976,8.3963519689179,0.0159980398323324,0.899349321695385,0.999997330020741,FALSE,"Down"
"GPN3",-0.118251925620001,8.32406531302571,0.0159969952704265,0.899352590162614,0.999997330020741,FALSE,"Down"
"PPP2R1A",-0.102673161869049,8.45498736196409,0.0159808620593539,0.899403085265492,0.999997330020741,FALSE,"Down"
"TMEM184C",-0.127396035299285,8.16577014308366,0.0159703416659978,0.899436026841865,0.999997330020741,FALSE,"Down"
"RHEBL1",-0.0328663790528149,8.11133051878104,0.0159634108011208,0.899457734869103,0.999997330020741,FALSE,"Down"
"DTD1",-0.119748453987432,8.31112459621632,0.0159472061554518,0.899508507815351,0.999997330020741,FALSE,"Down"
"HAUS2",0.126963211362644,8.23609928798372,0.0159160094997643,0.899606328083683,0.999997330020741,FALSE,"Up"
"CLN3",-0.13036468941394,8.18611787447041,0.0158854773077229,0.899702159208244,0.999997330020741,FALSE,"Down"
"NAT14",0.0990781162613483,8.12806619136145,0.0158832074850785,0.899709287215438,0.999997330020741,FALSE,"Up"
"FAM122C",0.107288158321501,8.13402947159269,0.0158167737839936,0.89991814105713,0.999997330020741,FALSE,"Up"
"SNX32",-0.0394784827611562,8.11208377053415,0.0158141177925711,0.89992650019975,0.999997330020741,FALSE,"Down"
"ALKBH2",0.112217857658394,8.13862060540624,0.0158082420854472,0.899944995215827,0.999997330020741,FALSE,"Up"
"MYH11",-0.0918781438718643,8.12571961919318,0.0158072744323582,0.899948041440975,0.999997330020741,FALSE,"Down"
"HAL",-0.127032837294268,8.16702400409671,0.0157980611373244,0.89997705014576,0.999997330020741,FALSE,"Down"
"OSBP2",-0.0421983200224638,8.1124374582359,0.0157950063004738,0.89998667041029,0.999997330020741,FALSE,"Down"
"ZNF195",0.127097678384299,8.17045142823549,0.0157906788633921,0.900000299953587,0.999997330020741,FALSE,"Up"
"PTPN23",-0.13025448682817,8.20747683444773,0.0157900901564717,0.900002154270741,0.999997330020741,FALSE,"Down"
"IFT80",-0.121183510649161,8.15206201101323,0.0157797211013123,0.900034820620887,0.999997330020741,FALSE,"Down"
"ANKRA2",-0.130322827144262,8.20035427087847,0.0157725012897414,0.900057572130244,0.999997330020741,FALSE,"Down"
"RPP25",-0.123651864123267,8.15728587320345,0.0157672194065398,0.900074220072292,0.999997330020741,FALSE,"Down"
"CHMP7",-0.129943294056611,8.18727309665518,0.01576487575744,0.900081607915739,0.999997330020741,FALSE,"Down"
"ASNSD1",0.121916869553231,8.27404340845415,0.0157594716137976,0.900098645428126,0.999997330020741,FALSE,"Up"
"SCML1",0.103364867118529,8.13112141417261,0.0157565232739192,0.900107941838666,0.999997330020741,FALSE,"Up"
"PRAF2",-0.125223168297031,8.1615200352673,0.0157553611750407,0.900111606295404,0.999997330020741,FALSE,"Down"
"HABP4",0.073104823518025,8.1176367372282,0.0157492959464797,0.90013073406288,0.999997330020741,FALSE,"Up"
"DENND4C",0.126880226111168,8.23012302461375,0.0157459418211942,0.900141313494777,0.999997330020741,FALSE,"Up"
"NDUFAF2",0.120668184009482,8.28349386290743,0.0157434651355286,0.900149126080486,0.999997330020741,FALSE,"Up"
"RBM14-RBM4",0.07814884287588,8.11914102904433,0.0157288520747083,0.900195234989235,0.999997330020741,FALSE,"Up"
"RANBP10",0.120276484826643,8.15041837308345,0.0157259776253871,0.900204307362004,0.999997330020741,FALSE,"Up"
"GSTM2",0.0931282235394492,8.12516480186306,0.0157241557375728,0.900210058063093,0.999997330020741,FALSE,"Up"
"KRCC1",0.11501341948015,8.32683803341556,0.0157148328788463,0.90023949051504,0.999997330020741,FALSE,"Up"
"PF4",0.0793642306178256,8.11956340103924,0.0156883213344864,0.900323236489394,0.999997330020741,FALSE,"Up"
"CENPBD1",0.0793642261091438,8.11956326154497,0.0156883211866012,0.900323236956742,0.999997330020741,FALSE,"Up"
"CGRRF1",0.128104056694842,8.18307620900639,0.0156689239919399,0.900384555310742,0.999997330020741,FALSE,"Up"
"ZNF549",-0.0945355315890336,8.12725854585705,0.0156601024212538,0.900412454785753,0.999997330020741,FALSE,"Down"
"CCDC28A",-0.121845983764045,8.28653989909383,0.0156592613201292,0.900415115304695,0.999997330020741,FALSE,"Down"
"C16orf86",-0.125876248233681,8.16489863906744,0.0156555009051488,0.900427010903874,0.999997330020741,FALSE,"Down"
"BYSL",-0.102781816409148,8.13225910598586,0.0156554094227935,0.900427300314861,0.999997330020741,FALSE,"Down"
"RRAS2",-0.0323825843653631,8.11130895522188,0.0156434476907965,0.900465149511815,0.999997330020741,FALSE,"Down"
"ZNF44",-0.128520220914367,8.22636087844062,0.0156403025856631,0.900475103663087,0.999997330020741,FALSE,"Down"
"ZNF223",-0.0506587529556881,8.11374862253645,0.0156365328115717,0.900487036209939,0.999997330020741,FALSE,"Down"
"POMC",0.112676715243268,8.139843520587,0.0156258016740158,0.90052101171054,0.999997330020741,FALSE,"Up"
"IKBKG",0.124728367477522,8.24438007543439,0.0155701753717892,0.900697318514565,0.999997330020741,FALSE,"Up"
"PLA2G15",-0.129329338567265,8.20561422185232,0.0155548557868056,0.900745929880258,0.999997330020741,FALSE,"Down"
"KIF24",-0.0504366732528101,8.11372497772068,0.0155274319875703,0.900833010502202,0.999997330020741,FALSE,"Down"
"APIP",-0.11803054244793,8.31185131777832,0.0155232765593755,0.900846212322035,0.999997330020741,FALSE,"Down"
"TRUB1",-0.110005598662411,8.13865816080228,0.0154994886685716,0.900921821153326,0.999997330020741,FALSE,"Down"
"NPHP4",0.109544168340475,8.13704378559389,0.0154960101583609,0.90093288239136,0.999997330020741,FALSE,"Up"
"CBY1",0.0700183148736411,8.11699594197366,0.0154766075729223,0.900994603387149,0.999997330020741,FALSE,"Up"
"CHST7",-0.12403583721238,8.16149369366001,0.0154628069807019,0.901038527960124,0.999997330020741,FALSE,"Down"
"KATNBL1",-0.104668845762257,8.41989175369591,0.0154416676796979,0.901105848814437,0.999997330020741,FALSE,"Down"
"SNX24",0.116907889538783,8.14648608117319,0.015430384190857,0.901141801706974,0.999997330020741,FALSE,"Up"
"POLH",0.109276816760331,8.13703274564817,0.0154164724834839,0.901186147343803,0.999997330020741,FALSE,"Up"
"SERPINA1",-0.0586013235531574,9.39276048229094,0.0153887423357837,0.901274601966904,0.999997330020741,FALSE,"Down"
"ERICH1",0.092346493544081,8.5286033622482,0.0153696733566218,0.901335475848514,0.999997330020741,FALSE,"Up"
"SZRD1",0.0956099396362887,8.49142822639259,0.0153545901418963,0.901383653142786,0.999997330020741,FALSE,"Up"
"ING3",-0.113500026301113,8.34145342868668,0.0153241875644697,0.901480835088151,0.999997330020741,FALSE,"Down"
"PHACTR4",0.102156764208597,8.42474863739316,0.0153204621309072,0.901492750178946,0.999997330020741,FALSE,"Up"
"FBXL3",-0.115239503793396,8.32732123760224,0.0153131801900461,0.901516044330154,0.999997330020741,FALSE,"Down"
"ARMCX6",0.122874542723201,8.25169454449772,0.0153075226893584,0.901534145952612,0.999997330020741,FALSE,"Up"
"SLC35B1",-0.109443623360322,8.37390943899095,0.0152969283134142,0.901568052636506,0.999997330020741,FALSE,"Down"
"MED23",-0.11750044713638,8.30915221805288,0.0152961530014681,0.901570534445347,0.999997330020741,FALSE,"Down"
"BBIP1",-0.121597368984243,8.27623456388417,0.0152726612400701,0.901645762947342,0.999997330020741,FALSE,"Down"
"TEFM",-0.127321173156674,8.18090767454923,0.0152680426793906,0.901660560036227,0.999997330020741,FALSE,"Down"
"TOR1A",0.108673448810478,8.36511497202357,0.0152645812258313,0.901671651438884,0.999997330020741,FALSE,"Up"
"BCL9",-0.0835025681769925,8.12267707320672,0.0152624710971875,0.901678413469436,0.999997330020741,FALSE,"Down"
"FAM50B",0.0919834534128063,8.12529301083471,0.0152437738642141,0.90173835058979,0.999997330020741,FALSE,"Up"
"DNM1",-0.123699529291071,8.16323087079001,0.0152410776397471,0.901746996868223,0.999997330020741,FALSE,"Down"
"RNF122",-0.0498510122407919,8.11371604894433,0.0152403940892497,0.901749189007874,0.999997330020741,FALSE,"Down"
"CD34",-0.0354022754553595,8.11167584602995,0.0152312480215358,0.901778525159054,0.999997330020741,FALSE,"Down"
"SLC25A17",-0.117672296029632,8.14965230201914,0.0152145281269416,0.901832177599643,0.999997330020741,FALSE,"Down"
"LYRM4",0.118875783354494,8.28079904684407,0.015187513975496,0.901918926544156,0.999997330020741,FALSE,"Up"
"PARG",0.125098343746872,8.22464794798458,0.0151867568149367,0.901921359096938,0.999997330020741,FALSE,"Up"
"PMF1",-0.0987664601657188,8.46772822662389,0.0151801211703525,0.90194268026869,0.999997330020741,FALSE,"Down"
"GBP1",0.113020912580113,8.32661699377856,0.0151777710007934,0.901950232797444,0.999997330020741,FALSE,"Up"
"C19orf47",-0.11390037272895,8.14439079972582,0.0151686205403361,0.901979644466539,0.999997330020741,FALSE,"Down"
"BTBD10",0.124431024337959,8.16972072081692,0.0151677452713126,0.901982458252879,0.999997330020741,FALSE,"Up"
"TICRR",-0.0675816083686974,8.11755879013506,0.0151641904880003,0.901993886901631,0.999997330020741,FALSE,"Down"
"GNMT",0.0834501034118472,8.12156733625777,0.0151592273034888,0.90200984584332,0.999997330020741,FALSE,"Up"
"GTF2H3",-0.125391231397689,8.23871859892635,0.0151578040431889,0.902014422775034,0.999997330020741,FALSE,"Down"
"NDUFS2",-0.0821411344774025,8.66838227371709,0.0151537672634461,0.902027405470091,0.999997330020741,FALSE,"Down"
"EFCAB2",0.124827248547591,8.17256536672478,0.0151498205732542,0.902040100125175,0.999997330020741,FALSE,"Up"
"FBXO43",-0.0675254827284175,8.11758287229311,0.0151423129652333,0.902064253220684,0.999997330020741,FALSE,"Down"
"TAB1",-0.123473603638319,8.16376825024321,0.0151422721788,0.902064384453325,0.999997330020741,FALSE,"Down"
"CDAN1",-0.104052394186669,8.13447411116182,0.0151359684802298,0.902084669114949,0.999997330020741,FALSE,"Down"
"MCRIP1",-0.0904743347466858,8.5570442538155,0.0151341098891364,0.902090650690752,0.999997330020741,FALSE,"Down"
"SDF4",0.093012358272037,8.51276377733306,0.0151304203358604,0.902102526028003,0.999997330020741,FALSE,"Up"
"B4GALT5",0.120674439873784,8.2641485520862,0.0151240917762911,0.902122898795065,0.999997330020741,FALSE,"Up"
"ATG4A",0.12350470436284,8.16686186144646,0.0150824963474596,0.902256909748833,0.999997330020741,FALSE,"Up"
"CTSK",0.109832628890036,8.13899335502519,0.0150589568760701,0.902332831661875,0.999997330020741,FALSE,"Up"
"SMAD3",0.120152761627696,8.26621959258274,0.0150575201949676,0.902337467342461,0.999997330020741,FALSE,"Up"
"SPSB2",0.122592570094405,8.16393688634171,0.0150288154854105,0.90243013475562,0.999997330020741,FALSE,"Up"
"B4GALT3",0.125506777970921,8.20859413818399,0.0150249247410521,0.902442702156062,0.999997330020741,FALSE,"Up"
"TSNARE1",-0.0686653109611425,8.11794626139385,0.0150050529864187,0.902506915211489,0.999997330020741,FALSE,"Down"
"GLT1D1",0.124524921325829,8.1746003245327,0.015002279218852,0.902515881721382,0.999997330020741,FALSE,"Up"
"GLG1",0.0853799398863629,8.60159685315745,0.0149948603509238,0.902539868166401,0.999997330020741,FALSE,"Up"
"ARPC3",0.0249910400585312,10.967102531917,0.0149732883639269,0.90260964825779,0.999997330020741,FALSE,"Up"
"PPP1R13L",0.0485585954157643,8.1128139201074,0.0149684401295409,0.902625338128206,0.999997330020741,FALSE,"Up"
"VN1R1",0.0485585839427025,8.1128135923763,0.0149684398264487,0.902625339109154,0.999997330020741,FALSE,"Up"
"CPSF2",-0.113269878852748,8.33200675202424,0.0149436250515633,0.902705685168808,0.999997330020741,FALSE,"Down"
"FAM126A",0.117115143065139,8.28687950838165,0.0149319812702794,0.902743409108711,0.999997330020741,FALSE,"Up"
"SH3BP1",-0.0983159514745028,8.46396605866066,0.0149255138711574,0.902764368868838,0.999997330020741,FALSE,"Down"
"CHIC2",-0.120100559056957,8.27629215930359,0.0149020460898182,0.902840462757871,0.999997330020741,FALSE,"Down"
"SH3BP4",0.101736876299889,8.13208305078678,0.0148764186563334,0.902923628776605,0.999997330020741,FALSE,"Up"
"RHOU",0.118681096001432,8.27190865033156,0.0148570010408129,0.902986691146709,0.999997330020741,FALSE,"Up"
"POGK",-0.116380505797012,8.30365822026106,0.0148281423897053,0.903080492379002,0.999997330020741,FALSE,"Down"
"HDX",-0.088361910015831,8.12540989631126,0.0148276588674184,0.903082064792964,0.999997330020741,FALSE,"Down"
"PRDM10",0.0958175591607634,8.1281528943744,0.0148270456945886,0.903084058867772,0.999997330020741,FALSE,"Up"
"NCDN",0.10120000911903,8.13185322573466,0.0148268414908884,0.903084722959737,0.999997330020741,FALSE,"Up"
"SETMAR",0.107210667198294,8.1371247529409,0.0148229536567296,0.903097367491788,0.999997330020741,FALSE,"Up"
"HSPBP1",0.124692545512546,8.18466831988849,0.0148173408622215,0.903115625138392,0.999997330020741,FALSE,"Up"
"C1orf109",-0.116597981704393,8.15051053574337,0.014808584759725,0.903144114541286,0.999997330020741,FALSE,"Down"
"DCXR",0.0949808859272953,8.47925574853392,0.0147935847405671,0.903192939412479,0.999997330020741,FALSE,"Up"
"HSPA4L",0.0638319768123209,8.1158078424462,0.0147920692498221,0.903197873712402,0.999997330020741,FALSE,"Up"
"UCP2",0.0623673320627974,9.0161463064034,0.0147851421584004,0.903220430958014,0.999997330020741,FALSE,"Up"
"GOT2",-0.125118600712724,8.17948463584198,0.0147816767518122,0.903231717652873,0.999997330020741,FALSE,"Down"
"VTI1B",-0.0864509749275023,8.59414893248432,0.0147790059993148,0.903240417106284,0.999997330020741,FALSE,"Down"
"MAIP1",-0.125056337440872,8.2228038166665,0.0147533277029719,0.903324099866321,0.999997330020741,FALSE,"Down"
"SDHC",0.0863869095182041,8.57826260137871,0.0147385569125636,0.903372269740218,0.999997330020741,FALSE,"Up"
"ZNF136",0.122990950476451,8.22710871533895,0.0147267056551686,0.903410936269829,0.999997330020741,FALSE,"Up"
"ETFDH",-0.122691245710058,8.24741074003387,0.0147212549056202,0.903428725469505,0.999997330020741,FALSE,"Down"
"C3orf33",0.0556314059369997,8.11410158926729,0.0147206233485418,0.903430786850668,0.999997330020741,FALSE,"Up"
"HSPA14",-0.120480547277999,8.16034254297896,0.0146834954205807,0.903552050118643,0.999997330020741,FALSE,"Down"
"PRKCSH",0.0872839210746926,8.56476856539836,0.014674080596303,0.903582824528431,0.999997330020741,FALSE,"Up"
"CHMP3",0.0883827101125857,8.54983051015321,0.014652659667338,0.903652880859191,0.999997330020741,FALSE,"Up"
"SPATA5L1",-0.119041807319812,8.15703317513141,0.0146424258413943,0.903686368537424,0.999997330020741,FALSE,"Down"
"THAP8",0.0918224889347101,8.12621039958381,0.0146303853508304,0.903725783288101,0.999997330020741,FALSE,"Up"
"TLE4",0.076382870426325,8.72014272616773,0.0146208121594982,0.903757133037596,0.999997330020741,FALSE,"Up"
"TRIM27",-0.115474178769227,8.30433813683308,0.0146166291514735,0.903770834586531,0.999997330020741,FALSE,"Down"
"ARSD",-0.118543662045202,8.2787194772486,0.0145994470767333,0.903827135785923,0.999997330020741,FALSE,"Down"
"PHETA2",-0.0836914646413229,8.12355983150603,0.0145884303945446,0.903863252281342,0.999997330020741,FALSE,"Down"
"ZNF768",-0.123727092173265,8.17529979178069,0.014587219964025,0.903867221334818,0.999997330020741,FALSE,"Down"
"C3orf58",-0.116758472626856,8.29234326073254,0.0145661851992798,0.903936221926758,0.999997330020741,FALSE,"Down"
"MFAP1",-0.125101219200366,8.20514997359341,0.0145573684106381,0.903965158777623,0.999997330020741,FALSE,"Down"
"TMEM242",-0.119273460201833,8.27133543153209,0.0145555567446816,0.903971105797221,0.999997330020741,FALSE,"Down"
"UXS1",-0.117029747774802,8.28961452402006,0.0145500970136528,0.903989030316949,0.999997330020741,FALSE,"Down"
"CRAMP1",0.116550070203055,8.15224798243042,0.0145436657462257,0.904010148807494,0.999997330020741,FALSE,"Up"
"NBPF15",0.0856561425332967,8.12323563857271,0.0145436504713556,0.90401019897155,0.999997330020741,FALSE,"Up"
"TIGD1",-0.115718441061808,8.15091658073987,0.0145419443787199,0.904015802102453,0.999997330020741,FALSE,"Down"
"ZNF599",-0.0661599870170153,8.11752582965028,0.0145291902600171,0.904057699609171,0.999997330020741,FALSE,"Down"
"ATP6V0C",0.0858305040835806,8.12337923887731,0.0145193731544022,0.90408996168412,0.999997330020741,FALSE,"Up"
